2.3778903	0.057011217	AS0003-C	15
2.317963	0.0488604	AS0004-C	15
2.325156	0.04407677	AS0005-C	15
2.3556488	0.010657879	AS0006-C	15
2.4332185	0.043151766	AS0007-C	15
2.3468173	0.051040202	AS0008-C	15
2.4038243	0.05936691	AS0009-C	15
2.4014354	0.053248435	AS0010-C	15
2.352355	0.043576866	AS0011-C	15
2.3534129	0.03672853	AS0012-C	15
2.3850784	0.033593744	AS0013-C	15
2.2684517	0.004527839	AS0014-C	15
2.3434465	0.040418714	AS0015-C	15
2.431886	0.070599645	AS0016-C	15
2.436828	0.04569736	AS0017-C	15
2.380026	0.043449193	AS0018-C	15
2.4205637	0.08040777	AS0019-C	15
2.4921296	0.054492205	AS0020-C	15
2.3728063	0.05413708	AS0021-C	15
2.2492669	-0.0064643305	AS0022-C	15
2.4086468	0.05696872	AS0024-C	15
2.2608953	0.017911049	AS0025-C	15
2.350661	0.029239269	AS0026-C	15
2.391375	0.04258296	AS0027-C	15
2.4245224	0.04259017	AS0028-C	15
2.4460614	0.04888764	AS0029-C	15
2.3672163	0.049494058	AS0030-C	15
2.4070985	0.04154715	AS0032-C	15
2.2783384	-0.0018496197	AS0033-C	15
2.402976	0.014730068	AS0034-C	15
2.3307896	0.026339741	AS0035-C	15
2.2785237	0.02007428	AS0036-C	15
2.3668525	0.024298461	AS0037-C	15
2.3978927	0.05140409	AS0039-C	15
2.4419289	0.058644325	AS0040-C	15
2.4178498	0.057198197	AS0041-C	15
2.3662577	0.053894788	AS0042-C	15
2.3196437	0.03025827	AS0044-C	15
2.4812458	0.053966075	AS0045-C	15
2.4002006	0.044084817	AS0046-C	15
2.4227393	0.045927733	AS0047-C	15
2.4650874	0.06807795	AS0048-C	15
2.3747635	0.038276523	AS0049-C	15
2.3339996	0.023200722	AS0051-C	15
2.3253262	0.045635074	AS0052-C	15
2.4913733	0.05994776	AS0053-C	15
2.2083445	-0.034075707	AS0054-C	15
2.3400354	0.037195235	AS0055-C	15
2.3345814	0.038312048	AS0056-C	15
2.321599	0.007572802	AS0057-C	15
2.3099349	0.00013587065	AS0058-C	15
2.326625	0.033936292	AS0059-C	15
2.3675005	0.035365373	AS0060-C	15
2.371035	0.012756022	AS0062-C	15
2.4625938	0.056830436	AS0064-C	15
2.3487556	0.02764252	AS0065-C	15
2.3696358	0.043868154	AS0066-C	15
2.3183472	0.013281317	AS0068-C	15
2.384084	0.05150202	AS0069-C	15
2.4174023	0.054554433	AS0070-C	15
2.4222338	0.0477719	AS0071-C	15
2.4198067	0.042675287	AS0072-C	15
2.4342625	0.02962068	AS0073-C	15
2.5148656	0.043168455	AS0074-C	15
2.4067376	0.030178221	AS0076-C	15
2.3882039	0.030512782	AS0077-C	15
2.365975	0.0496988	AS0078-C	15
2.1937726	-0.06009075	AV0001-C	15
2.301565	-0.023954837	AV0002-C	15
2.2269728	-0.047679693	AV0003-C	15
2.2241962	-0.055696934	AV0004-C	15
2.2065117	-0.053351313	AV0005-C	15
2.1443646	-0.048874825	AV0006-C	15
2.2828352	-0.021462826	AV0007-C	15
2.1668813	-0.08180532	AV0008-C	15
2.191098	-0.056012124	AV0009-C	15
2.2315662	-0.041480392	AV0010-C	15
2.2509305	-0.035009354	AV0011-C	15
2.2077653	-0.05442545	AV0012-C	15
2.2489815	-0.042772084	AV0013-C	15
2.3777306	0.003761204	AV0014-C	15
2.0860598	-0.08700338	AV0015-C	15
2.2847977	-0.0067507904	AV0017-C	15
2.267103	-0.010530679	AV0018-C	15
2.2558196	-0.033908337	AV0020-C	15
2.063087	-0.04240331	AV0021-C	15
2.1158483	-0.06443265	AV0022-C	15
2.1913455	-0.064160675	AV0024-C	15
2.022205	-0.044911355	AV0025-C	15
2.2140033	-0.033995777	AV0026-C	15
2.1856835	-0.07451007	AV0027-C	15
2.2446785	-0.033955723	AV0028-C	15
2.1399848	-0.083860666	AV0029-C	15
2.163403	-0.057561845	AV0030-C	15
2.177502	-0.033576638	AV0031-C	15
2.2282588	-0.048257917	AV0032-C	15
2.27474	-0.013574926	AV0033-C	15
2.1869037	-0.054846913	AV0034-C	15
2.293873	-0.03464821	AV0035-C	15
2.2784648	-0.04556039	AV0036-C	15
2.2085671	-0.049144596	AV0037-C	15
2.1774385	-0.14910176	AV0038-C	15
2.252098	-0.05163756	AV0039-C	15
2.0930772	-0.13932994	AV0040-C	15
2.2373528	-0.034570843	AV0041-C	15
2.1620114	-0.11118606	AV0042-C	15
2.0117733	-0.09216496	AV0043-C	15
2.263033	-0.041430086	AV0044-C	15
2.2174997	-0.041345507	AV0045-C	15
2.0938463	-0.1414459	AV0046-C	15
2.1158109	-0.07306734	AV0047-C	15
2.1939776	-0.09164992	AY0006-C	15
2.1796837	-0.10312441	AY0007-C	15
2.302987	-0.0745019	AY0010-C	15
2.2432864	-0.11493549	AY0011-C	15
2.1809871	-0.10510662	AY0012-C	15
2.1595523	-0.109357506	AY0013-C	15
2.2436264	-0.14042786	AY0015-C	15
2.3015769	-0.07280615	AY0016-C	15
2.1388667	-0.12752381	AY0017-C	15
2.192752	-0.11592969	AY0018-C	15
2.1214833	-0.10436317	AY0019-C	15
2.246442	-0.12826732	AY0020-C	15
2.1905105	-0.08976343	AY0021-C	15
2.126785	-0.09541318	AY0023-C	15
2.0601552	-0.1751568	AY0024-C	15
2.2300355	-0.09768954	AY0025-C	15
2.1990364	-0.07803759	AY0026-C	15
2.1946228	-0.15917888	AY0027-C	15
2.114629	-0.13234207	AY0029-C	15
2.2142267	-0.07315108	AY0031-C	15
2.1261978	-0.13120142	AY0032-C	15
2.195977	-0.12172362	AY0033-C	15
2.2242746	-0.126259	AY0034-C	15
2.1921153	-0.11641762	AY0035-C	15
2.230385	-0.10992631	AY0036-C	15
2.1460993	-0.116021246	AY0038-C	15
2.2652533	-0.123611	AY0039-C	15
2.141018	-0.13469282	AY0040-C	15
2.2193456	-0.120367855	AY0041-C	15
2.1367939	-0.12211391	AY0042-C	15
2.2116005	-0.09116116	AY0043-C	15
2.14973	-0.11434123	AY0045-C	15
2.240085	-0.09918091	AY0046-C	15
2.265087	-0.10650298	AY0047-C	15
2.2239454	-0.099713236	AY0048-C	15
2.2362373	-0.086711735	AY0049-C	15
2.0835388	-0.10774341	AY0050-C	15
2.0994544	-0.13990906	AY0052-C	15
2.2255425	-0.09296891	AY0053-C	15
2.2174227	-0.075757354	AY0054-C	15
2.153998	-0.09523323	AY0055-C	15
2.2021174	-0.12274644	AY0056-C	15
2.225499	-0.106419	AY0057-C	15
2.2235143	-0.10270491	AY0058-C	15
2.4260154	-0.09118119	AY0059-C	15
2.209616	-0.10386065	AY0060-C	15
2.1460652	-0.13249001	AY0061-C	15
2.168652	-0.10415575	AY0062-C	15
2.1895194	-0.11521301	AY0063-C	15
2.152774	-0.13404801	AY0064-C	15
2.0875971	-0.13593653	AY0065-C	15
2.181466	-0.15072772	AY0066-C	15
2.1778274	-0.09897587	AY0067-C	15
2.1687558	-0.13066295	AY0068-C	15
2.205754	-0.10665819	AY0069-C	15
2.193006	-0.09704217	AY0070-C	15
2.3492897	-0.06947693	AY0072-C	15
2.1987696	-0.11257008	AY0074-C	15
2.0706975	-0.15106985	AY0076-C	15
2.1587968	-0.09721354	AY0077-C	15
2.2868695	-0.08477488	AY0078-C	15
2.1977108	-0.10802159	AY0079-C	15
2.1619694	-0.1203185	AY0080-C	15
2.26787	-0.13109896	AY0082-C	15
2.200833	-0.09730241	AY0083-C	15
2.0667975	-0.1159465	AY0085-C	15
2.1268008	-0.13005903	AY0087-C	15
2.246291	-0.11000773	AY0088-C	15
2.248751	-0.09630796	AY0089-C	15
2.2199218	-0.10907957	AY0090-C	15
2.242693	-0.14096794	AY0091-C	15
2.256925	1.5880471	AA0040-C	20
2.595102	1.7781907	AA0041-C	20
2.1257296	1.2106764	AA0042-C	20
1.9345546	0.94815075	AA0043-C	20
2.1643126	1.2081434	AA0044-C	20
1.2699952	-2.4923131	AA0048-C	20
2.5107512	1.7494966	AA0049-C	20
1.4378395	-2.0726218	AA0050-C	20
2.3544524	1.5590998	AA0051-C	20
2.046	1.1153972	AA0052-C	20
2.117417	1.1483814	AA0053-C	20
2.4475923	1.595924	AA0054-C	20
2.032278	1.1189634	AA0055-C	20
2.3407164	1.6498908	AA0056-C	20
1.4083812	-2.1056955	AA0060-C	20
1.3731748	-2.191572	AA0061-C	20
2.302958	1.5215756	AA0063-C	20
2.010385	1.0010415	AA0064-C	20
2.3868937	1.5993136	AA0066-C	20
2.1953087	1.3656408	AA0067-C	20
2.113579	1.3021113	AA0068-C	20
1.3699853	-2.2576854	AA0072-C	20
2.1953764	1.3314266	AA0073-C	20
2.211329	1.1993488	AA0074-C	20
2.2034087	1.4125091	AA0075-C	20
2.6416185	1.8873724	AA0076-C	20
2.23801	1.4839305	AA0077-C	20
2.380715	1.7032312	AA0080-C	20
1.3551666	-2.3176777	AA0084-C	20
1.4529911	-1.9274427	AA0085-C	20
1.3932071	-2.1499279	AA0086-C	20
2.2281237	1.5301102	AA0087-C	20
2.1172638	1.2693723	AA0088-C	20
2.281289	1.6082792	AA0089-C	20
2.1519492	1.2771397	AA0090-C	20
2.1357598	1.1881336	AA0091-C	20
1.3248186	-2.2761612	AA0096-C	20
2.1847024	1.3305348	AA0097-C	20
2.5072584	1.7137874	AA0098-C	20
2.41932	1.7479278	AA0099-C	20
2.2512145	1.2840539	AA0100-C	20
2.0686598	1.0487591	AA0101-C	20
2.2874258	1.4853948	AA0102-C	20
2.2555928	1.4644587	AA0103-C	20
2.1324453	1.3385044	AA0104-C	20
2.1916804	1.346672	AA0107-C	20
1.4444654	-1.8593379	AA0108-C	20
2.3244672	1.6010247	AA0109-C	20
2.255913	1.488295	AA0110-C	20
2.3454053	1.5585476	AA0111-C	20
2.2118726	1.5327865	AA0113-C	20
1.8975184	0.86739963	AA0114-C	20
2.2709725	1.521174	AA0115-C	20
2.1943278	1.3945627	AA0116-C	20
1.2983105	-2.2206585	AA0122-C	20
2.012927	1.1096202	AA0123-C	20
2.122159	1.2626497	AA0124-C	20
2.0427039	1.118975	AA0125-C	20
2.0605412	1.232364	AA0127-C	20
2.1653328	1.2871541	AA0132-C	20
1.4449213	-2.0512633	AA0133-C	20
2.1881928	1.3184398	AA0134-C	20
2.0512705	1.1303848	AA0135-C	20
2.0912993	1.0640346	AA0136-C	20
2.24221	1.364594	AA0139-C	20
2.3337183	1.586372	AA0140-C	20
2.181882	1.2769219	AA0141-C	20
1.3468049	-2.4284708	AB0085-C	20
2.1830835	1.0542591	AB0087-C	20
2.2668195	1.4170231	AB0088-C	20
2.0810404	1.1248847	AB0089-C	20
2.177762	1.0929161	AB0090-C	20
2.6900136	1.78053	AB0091-C	20
2.2488647	1.4090618	AB0092-C	20
2.2351305	1.1877036	AB0094-C	20
1.9335377	0.9875541	AB0095-C	20
2.2074447	1.1634122	AB0097-C	20
1.9534887	0.8447293	AB0098-C	20
2.3874888	1.6112955	AB0099-C	20
2.1088724	1.1224581	AB0100-C	20
2.308705	1.4826795	AB0101-C	20
1.3696779	-2.2587502	AB0103-C	20
1.3034472	-2.508223	AB0104-C	20
1.2132401	-2.7175767	AB0108-C	20
2.0077765	0.99957186	AB0109-C	20
2.2197833	1.0329937	AB0110-C	20
2.1888192	1.406567	AB0111-C	20
2.0831385	1.1387908	AB0112-C	20
2.393332	1.6053852	AB0113-C	20
2.4350939	1.5085244	AB0114-C	20
2.1202793	1.15123	AB0115-C	20
1.3611122	-2.319833	AB0117-C	20
1.3485777	-2.3553092	AB0118-C	20
1.3200912	-2.4351854	AB0119-C	20
2.081433	1.1818868	AB0122-C	20
1.8384119	0.56568664	AB0123-C	20
2.1514082	1.3280712	AB0124-C	20
1.3624573	-2.2893903	AB0126-C	20
1.3648448	-2.3853598	AB0127-C	20
1.4164888	-2.0349348	AB0128-C	20
1.333688	-2.3995125	AB0129-C	20
1.294023	-2.3289874	AB0130-C	20
1.3841623	-2.1853294	AB0133-C	20
1.286668	-2.4536297	AB0134-C	20
1.4245855	-2.0326874	AB0135-C	20
1.3650539	-2.265968	AB0136-C	20
2.3186567	1.341205	AB0137-C	20
2.1373537	1.0417715	AB0138-C	20
2.0866318	1.0463401	AB0139-C	20
2.1047938	1.0454322	AB0140-C	20
1.9190499	0.6246006	AB0142-C	20
1.3308085	-2.448743	AB0143-C	20
1.4372185	-2.0537155	AB0145-C	20
1.3462907	-2.3517823	AB0146-C	20
1.3218415	-2.4610426	AB0147-C	20
1.3517294	-2.2958095	AB0148-C	20
1.327525	-2.4920323	AB0150-C	20
1.3016124	-2.4477017	AB0151-C	20
1.3771559	-2.1453803	AB0153-C	20
1.3463005	-2.2721817	AB0155-C	20
1.3684307	-2.3110576	AB0157-C	20
1.4609103	-1.7097139	AB0158-C	20
1.3319037	-2.3837159	AB0159-C	20
1.3590698	-2.1809757	AB0160-C	20
1.3712447	-2.039888	AB0161-C	20
1.3131503	-2.097229	AB0162-C	20
1.3976153	-2.2678754	AB0164-C	20
1.395472	-2.048356	AB0165-C	20
1.2969737	-2.4048207	AB0166-C	20
1.3884563	-2.2498362	AB0167-C	20
1.3595493	-2.2778757	AB0169-C	20
1.3626045	-2.1784997	AB0170-C	20
1.3805263	-2.3069394	AB0171-C	20
1.399457	-2.2999322	AB0172-C	20
1.311077	-2.3649247	AB0173-C	20
1.424939	-1.9653231	AB0174-C	20
1.2883757	-2.5039098	AB0175-C	20
1.3081858	-2.3573241	AB0176-C	20
1.3207859	-2.4453478	AB0177-C	20
1.4149936	-1.8623831	AB0178-C	20
1.4331698	-2.1786902	AB0179-C	20
2.2376878	1.1389409	AB0181-C	20
2.2390425	1.3466971	AB0182-C	20
2.0306468	1.0673071	AB0183-C	20
2.1986818	1.2328485	AB0184-C	20
2.3559675	1.573508	AB0185-C	20
2.313233	1.5246239	AB0186-C	20
2.11305	1.093217	AB0187-C	20
2.0515814	1.0570687	AB0188-C	20
2.1630344	1.2590979	AB0189-C	20
2.1813538	1.3195451	AB0190-C	20
2.1703427	1.2307717	AB0191-C	20
2.1089725	1.1095177	AB0192-C	20
1.9146191	0.646528	AB0195-C	20
2.5572796	1.7917863	AB0196-C	20
1.4502614	-1.7745293	AB0197-C	20
1.4455144	-2.178433	AB0198-C	20
1.3740968	-2.1889794	AB0199-C	20
1.322077	-2.4386027	AB0200-C	20
1.381884	-1.9976686	AB0201-C	20
1.331202	-2.3993022	AB0202-C	20
1.3597935	-2.3612106	AB0203-C	20
2.1628456	1.2690442	AB0204-C	20
1.3396168	-2.1550925	AB0205-C	20
1.31021	-2.4497612	AB0206-C	20
1.3549013	-2.3454907	AB0207-C	20
1.4398558	-2.1161387	AB0208-C	20
2.0626764	0.92130625	AB0209-C	20
2.450702	1.6718363	AB0210-C	20
1.293566	-2.5209677	AB0211-C	20
2.1276455	1.1255976	AB0212-C	20
2.3962615	1.449704	AB0213-C	20
2.2525885	1.2649715	AB0215-C	20
1.3125135	-2.1318023	AB0217-C	20
1.3176153	-2.5040545	AB0218-C	20
2.12892	1.0965041	AB0219-C	20
1.9156594	0.78312486	AB0221-C	20
1.9280761	0.7613711	AB0222-C	20
2.088235	1.0900087	AB0223-C	20
2.2564068	1.5006139	AB0224-C	20
2.3855855	1.69101	AB0226-C	20
2.1760607	1.344527	AB0227-C	20
1.3124663	-2.3484046	AB0228-C	20
2.4580193	1.4026653	AB0229-C	20
1.4013286	-2.2778907	AB0231-C	20
1.3886847	-2.1826415	AB0232-C	20
1.3248754	-2.413616	AB0233-C	20
2.0435483	1.0022433	AB0234-C	20
1.3742107	-2.2124217	AB0235-C	20
1.334544	-2.3950517	AB0236-C	20
2.2318535	1.4281477	AB0237-C	20
1.4193127	-2.1170883	AB0238-C	20
1.3180741	-2.346458	AB0239-C	20
2.1317124	1.1697048	AB0240-C	20
1.3157806	-2.4440224	AB0241-C	20
2.1491036	1.2642156	AB0242-C	20
2.1241107	1.2594486	AB0243-C	20
1.3123779	-2.3292003	AB0244-C	20
2.0971465	1.0620202	AB0246-C	20
2.146574	1.2331097	AB0247-C	20
2.1629357	1.1154141	AB0248-C	20
2.5280592	1.6572953	AB0249-C	20
2.2808428	1.3489853	AB0250-C	20
1.3548605	-2.3442233	AB0251-C	20
1.3756645	-2.219052	AB0252-C	20
1.3840803	-1.9388325	AB0253-C	20
1.3768407	-2.2103577	AB0255-C	20
1.3912776	-2.276918	AB0256-C	20
2.2362232	1.3654548	AB0257-C	20
2.125303	1.0466357	AB0258-C	20
1.3946095	-2.2253714	AB0260-C	20
1.35643	-2.3222604	AB0261-C	20
1.8868508	0.72552943	AB0262-C	20
2.1501095	1.180382	AB0263-C	20
1.3304834	-2.4046063	AB0264-C	20
1.4074292	-2.1450646	AB0265-C	20
2.2011647	1.201022	AB0266-C	20
2.1725578	1.3439379	AB0267-C	20
1.3987557	-2.0014572	AB0268-C	20
1.3419055	-2.3805645	AB0270-C	20
1.344207	-2.3531241	AB0271-C	20
1.3406912	-2.3809962	AB0272-C	20
1.3643016	-2.2405803	AB0273-C	20
1.3702825	-2.1767633	AB0274-C	20
1.3715444	-2.2843573	AB0275-C	20
2.2049036	1.3267254	AB0276-C	20
1.3723211	-2.188615	AB0277-C	20
1.3709903	-2.2652032	AB0278-C	20
2.3871593	1.5909725	AB0279-C	20
1.3405582	-2.202912	AB0280-C	20
1.3238252	-2.3103426	AB0281-C	20
2.317823	1.4745886	AB0282-C	20
1.3667406	-2.2784772	AB0283-C	20
1.415482	-2.120241	AB0284-C	20
1.4464451	-1.8862247	AC0089-C	20
1.4828625	-1.7940441	AC0090-C	20
1.4531945	-1.9240118	AC0091-C	20
1.4202331	-1.867649	AC0092-C	20
1.4308754	-1.9382699	AC0093-C	20
1.3531444	-2.18453	AC0094-C	20
1.4691672	-1.8946941	AC0095-C	20
1.3099241	-2.237765	AC0096-C	20
1.4655061	-1.9086677	AC0097-C	20
1.3400192	-2.273905	AC0098-C	20
1.3679789	-1.9524881	AC0099-C	20
1.4012506	-2.0720923	AC0100-C	20
1.4592842	-1.6969873	AC0101-C	20
1.41445	-1.9449357	AC0102-C	20
1.454525	-1.9474998	AC0103-C	20
1.4438138	-1.9632368	AC0104-C	20
1.4251933	-2.0333753	AC0105-C	20
1.4548603	-1.7270901	AC0106-C	20
1.443069	-2.0437663	AC0107-C	20
1.4328266	-1.8739392	AC0108-C	20
1.3640206	-2.1927688	AC0109-C	20
1.3651601	-2.091759	AC0110-C	20
1.4552504	-1.7383448	AC0111-C	20
1.3730142	-2.0861914	AC0112-C	20
1.4566343	-1.8394525	AC0113-C	20
1.4181601	-1.8181772	AC0114-C	20
1.4343925	-1.8228143	AC0115-C	20
1.3777392	-2.220568	AC0116-C	20
1.470682	-1.7647802	AC0117-C	20
1.4858545	-1.8161899	AC0118-C	20
1.3843901	-1.9754127	AC0119-C	20
1.4633467	-1.6561081	AC0120-C	20
1.4030442	-2.1689098	AC0121-C	20
1.4248173	-2.0661728	AC0122-C	20
1.4589995	-1.8829502	AC0123-C	20
1.4951751	-1.9222097	AC0124-C	20
1.4096385	-2.0055106	AC0125-C	20
1.4124866	-2.1603591	AC0126-C	20
1.4584185	-1.871063	AC0127-C	20
1.4680469	-1.8644636	AC0128-C	20
1.3691767	-2.2284827	AC0129-C	20
1.4401091	-1.9916676	AC0130-C	20
1.4695965	-1.6928015	AC0131-C	20
1.3438089	-2.2522137	AC0132-C	20
1.403826	-1.9865683	AC0133-C	20
1.3297145	-2.208171	AC0134-C	20
1.4804803	-1.8525554	AC0135-C	20
1.4141662	-1.9501455	AC0136-C	20
1.4549863	-1.7049605	AC0137-C	20
1.3572071	-2.06303	AC0138-C	20
1.4371564	-1.9414809	AC0139-C	20
1.4278725	-1.7958432	AC0140-C	20
1.38858	-2.2442892	AC0141-C	20
1.4257888	-1.9541756	AC0142-C	20
1.4380858	-1.8574976	AC0143-C	20
1.434351	-1.7703241	AC0144-C	20
1.4574103	-1.6843	AC0145-C	20
1.3759573	-2.3072371	AC0146-C	20
1.5176766	-1.3739072	AC0147-C	20
1.4144568	-1.8950338	AC0148-C	20
1.4844795	-1.7491907	AC0149-C	20
1.4357699	-1.906315	AC0150-C	20
1.4277015	-1.8563365	AC0151-C	20
1.3856331	-1.9146687	AC0152-C	20
1.3258055	-2.0394542	AC0153-C	20
1.426005	-2.021362	AC0154-C	20
1.4434867	-1.8011876	AC0155-C	20
1.3564878	-2.0189111	AC0156-C	20
1.4747329	-1.9809031	AC0157-C	20
1.4601672	-1.6899004	AC0158-C	20
1.4684267	-1.8382028	AC0159-C	20
1.5698781	-1.3907112	AC0160-C	20
1.5274284	-1.6660178	AC0161-C	20
1.4068216	-2.0366342	AC0162-C	20
1.4099002	-2.0071023	AC0163-C	20
1.4468455	-1.7440982	AC0164-C	20
1.3960578	-2.0730832	AC0166-C	20
1.4064497	-1.9885107	AC0167-C	20
1.4090315	-1.8555034	AC0168-C	20
1.3660321	-2.2025888	AC0169-C	20
1.4017694	-1.9362142	AC0170-C	20
1.5507445	-1.3923428	AC0171-C	20
1.3577521	-2.2104397	AC0172-C	20
1.4115	-1.9478277	AC0173-C	20
1.3797827	-2.2068942	AC0174-C	20
1.4778416	-1.8670567	AC0176-C	20
1.4105824	-2.0338523	AC0177-C	20
1.3858505	-2.2045815	AC0178-C	20
1.3944329	-2.0693617	AC0179-C	20
1.4310486	-2.0088518	AC0180-C	20
1.4334601	-2.0064204	AC0181-C	20
1.4921048	-1.6164266	AC0182-C	20
1.4314206	-2.0180597	AC0183-C	20
1.457404	-1.6501331	AC0184-C	20
1.4078549	-2.0389307	AC0185-C	20
1.4347122	-2.0419846	AC0186-C	20
1.45845	-1.8316096	AC0187-C	20
1.4625481	-1.9413673	AC0188-C	20
1.3889358	-1.9692577	AC0189-C	20
1.4169711	-1.743599	AC0190-C	20
1.4557023	-1.9359012	AC0191-C	20
1.3892105	-2.012298	AC0192-C	20
1.3833959	-2.1358886	AC0193-C	20
1.4099007	-2.0977669	AC0194-C	20
1.4300011	-1.9276118	AC0195-C	20
1.4060513	-2.160786	AC0196-C	20
1.4389665	-2.1108844	AC0197-C	20
1.4322895	-1.5759027	AC0199-C	20
1.3915895	-2.037841	AC0200-C	20
1.4142158	-2.0622342	AC0201-C	20
1.3485699	-2.0748074	AC0202-C	20
1.4184977	-2.035209	AC0203-C	20
1.1459807	-2.5446095	AG0082-C	20
1.1204259	-2.7662845	AG0085-C	20
1.1208832	-2.5082724	AG0089-C	20
1.1778206	-2.6023896	AG0096-C	20
1.1287333	-2.788255	AG0097-C	20
1.1011155	-2.900301	AG0098-C	20
1.1984277	-2.3962758	AG0100-C	20
1.0348077	-2.902856	AG0102-C	20
1.1384075	-2.5655756	AG0104-C	20
1.1744155	-2.6154509	AG0106-C	20
1.1089388	-2.7426035	AG0108-C	20
1.2496705	-2.4488661	AG0109-C	20
1.2516111	-2.4248528	AG0111-C	20
1.1537824	-2.4755242	AG0118-C	20
1.2261181	-2.2834165	AG0120-C	20
1.3345104	-2.085483	AG0121-C	20
1.1957536	-2.4047554	AG0123-C	20
1.1990007	-2.5196273	AG0125-C	20
1.1217163	-2.4594529	AG0126-C	20
1.2219175	-2.2410204	AG0127-C	20
1.0886497	-2.7319376	AG0128-C	20
1.1110373	-2.6253154	AG0129-C	20
1.1106129	-2.7414017	AG0133-C	20
1.1792737	-2.5358136	AG0134-C	20
1.150856	-2.5658233	AG0136-C	20
1.1998376	-2.4806085	AG0137-C	20
1.1523637	-2.7077785	AG0138-C	20
1.2687349	-2.18348	AG0139-C	20
1.0635481	-2.7940214	AG0141-C	20
1.1883774	-2.417937	AG0142-C	20
1.135351	-2.5389159	AG0143-C	20
1.160567	-2.4784863	AG0144-C	20
1.1663716	-2.5165527	AG0145-C	20
1.0879872	-2.7238429	AG0146-C	20
1.1489621	-2.6142693	AG0147-C	20
1.1717733	-2.469079	AG0148-C	20
1.2089939	-2.5465899	AG0152-C	20
1.2102818	-2.11402	AG0153-C	20
1.2129062	-2.4573529	AG0156-C	20
1.1684785	-2.5990179	AG0159-C	20
1.1991932	-2.5426886	AG0162-C	20
1.0557513	-2.88016	AG0163-C	20
1.2184981	-2.4003499	AG0169-C	20
1.0638571	-2.844628	AG0170-C	20
1.1021166	-2.8134205	AG0172-C	20
1.23267	-2.3867404	AG0178-C	20
1.1513027	-2.6949327	AG0179-C	20
1.1118331	-2.611423	AG0181-C	20
1.1610962	-2.5955684	AG0183-C	20
1.131514	-2.47631	AG0195-C	20
1.1738459	-2.4809072	AG0197-C	20
1.1071782	-2.7064738	AG0202-C	20
1.1501986	-2.4922144	AG0203-C	20
1.1134017	-2.5112941	AG0204-C	20
1.1705973	-2.4004538	AG0206-C	20
1.156471	-2.5396407	AG0208-C	20
1.1020901	-2.7577987	AG0214-C	20
1.0881596	-2.8463469	AG0221-C	20
1.1385647	-2.6620762	AG0223-C	20
1.1023192	-2.6262562	AG0227-C	20
1.14585	-2.7273545	AG0229-C	20
1.1424851	-2.635922	AG0230-C	20
1.2203325	-2.3580863	AG0231-C	20
1.1570853	-2.6100037	AG0232-C	20
1.2213724	-2.3412404	AG0263-C	20
1.2640287	-2.1036146	AJ0023-C	20
1.2236898	-2.2132018	AJ0024-C	20
1.2595446	-2.1742156	AJ0028-C	20
1.2324324	-1.9687549	AJ0032-C	20
1.2532367	-2.1588757	AJ0035-C	20
1.1990161	-2.248369	AJ0036-C	20
1.2487429	-1.9845709	AJ0037-C	20
1.23697	-2.2545168	AJ0038-C	20
1.3329318	-2.1165395	AJ0039-C	20
1.2365308	-2.1832814	AJ0043-C	20
1.2197938	-2.2522182	AJ0044-C	20
1.2416313	-2.192293	AJ0045-C	20
1.2176961	-2.1238825	AJ0047-C	20
1.1776689	-2.410332	AJ0051-C	20
1.2991173	-1.8007206	AJ0052-C	20
1.2167524	-2.3532705	AJ0056-C	20
1.2174889	-2.4146209	AJ0059-C	20
1.2503723	-2.196543	AJ0060-C	20
1.2144208	-2.2892199	AJ0061-C	20
1.1637683	-2.3963704	AJ0063-C	20
1.3198948	-1.9757975	AJ0064-C	20
1.242683	-2.1326213	AJ0066-C	20
1.3134534	-1.7820449	AJ0068-C	20
1.1712806	-2.4529436	AJ0070-C	20
1.2469218	-2.1707857	AJ0071-C	20
1.1302199	-2.4417808	AJ0072-C	20
1.2693853	-2.123789	AJ0074-C	20
1.2768698	-2.1596935	AJ0075-C	20
1.2335718	-2.3357096	AJ0076-C	20
1.232894	-2.0904472	AJ0077-C	20
1.2779748	-1.898332	AJ0078-C	20
1.2063972	-2.3525054	AJ0080-C	20
1.304471	-2.0241954	AJ0081-C	20
1.1969714	-2.034621	AJ0084-C	20
1.2148684	-2.219034	AJ0085-C	20
1.10642	-2.3981442	AJ0086-C	20
1.2181275	-2.295892	AJ0087-C	20
1.2898086	-1.9022342	AJ0088-C	20
1.2146724	-2.3791883	AJ0090-C	20
1.2384725	-2.2555683	AJ0092-C	20
1.324579	-1.965676	AJ0093-C	20
1.1732404	-2.2933552	AJ0095-C	20
1.314945	-1.5951239	AJ0096-C	20
1.2664182	-2.0150206	AJ0097-C	20
1.1644685	-2.407669	AJ0098-C	20
1.2298653	-2.2135608	AJ0099-C	20
1.2723836	-1.9224373	AJ0100-C	20
1.166905	-2.3070745	AJ0101-C	20
1.2480162	-2.258346	AJ0102-C	20
1.2981741	-1.9882917	AJ0103-C	20
1.299031	-1.917758	AJ0105-C	20
1.2364502	-2.133647	AJ0107-C	20
1.2375696	-2.1081545	AJ0109-C	20
1.3034852	-1.8429434	AJ0113-C	20
1.263375	-2.1590655	AJ0115-C	20
1.1195098	-2.4869168	AJ0116-C	20
1.2457316	-2.1260507	AJ0117-C	20
1.2442286	-1.8567649	AJ0119-C	20
