3.0662768	0.6973652	HGDP00199	10
3.0508323	0.7875784	HGDP00313	10
3.1463494	1.2690804	HGDP00066	10
3.1760907	0.38188663	HGDP00239	10
1.7294502	2.6189425	HGDP00013	10
3.2407804	0.91898245	HGDP00323	10
3.1263595	0.42870405	HGDP00070	10
3.090968	0.93336636	HGDP00262	10
3.1398988	-0.020826772	HGDP00224	10
3.33449	1.0282253	HGDP00304	10
3.0431151	0.9168156	HGDP00098	10
2.9408448	1.3829011	HGDP00043	10
2.9014628	0.5070253	HGDP00181	10
3.2069354	0.7824922	HGDP00247	10
3.3872502	1.8053606	HGDP01361	10
3.2616816	0.6336315	HGDP00445	10
3.218151	0.3611361	HGDP00423	10
3.0930555	0.069279715	HGDP00189	10
3.3303912	0.97460145	HGDP00243	10
3.0151913	1.027684	HGDP00033	10
2.9998882	0.7532876	HGDP00011	10
3.0874739	1.0341794	HGDP00210	10
3.2257807	1.0067298	HGDP00082	10
3.2644308	0.283909	HGDP00258	10
3.278765	1.144581	HGDP00315	10
3.1659253	0.7589074	HGDP00052	10
2.8127646	1.2996955	HGDP00074	10
3.1725986	0.5099104	HGDP00185	10
3.0599096	1.4518586	HGDP00072	10
3.0907042	0.5043444	HGDP00192	10
3.1207273	0.25404468	HGDP00244	10
3.1898713	0.9499392	HGDP00277	10
3.3234513	0.33601597	HGDP00412	10
3.075481	0.7407655	HGDP00092	10
3.4184783	1.8357564	HGDP01358	10
3.1600838	0.13234179	HGDP00228	10
3.131457	0.2929497	HGDP00264	10
3.544048	0.5835286	HGDP00290	10
3.2139208	0.5979424	HGDP00330	10
2.9252706	0.963365	HGDP00003	10
3.4502056	1.5639428	HGDP01359	10
3.1515267	0.4169568	HGDP00417	10
3.1218946	0.9575493	HGDP00025	10
2.020428	2.1350822	HGDP00139	10
3.5126328	1.7829555	HGDP00536	10
3.3946726	1.6441442	HGDP00539	10
3.132918	0.4211885	HGDP00205	10
3.2085428	0.18228571	HGDP00183	10
3.3156447	-0.10419901	HGDP00402	10
2.9520757	0.25983205	HGDP00169	10
3.11689	1.3287097	HGDP00080	10
3.0583823	0.7030967	HGDP00096	10
3.0199852	0.869335	HGDP00015	10
2.5248716	1.3626821	HGDP00141	10
3.4273508	1.3089923	HGDP00879	10
3.1301024	0.9633252	HGDP00086	10
3.2458081	0.8541134	HGDP00298	10
2.9378068	1.1874939	HGDP00146	10
3.2228165	0.50889534	HGDP00251	10
3.414117	1.5131019	HGDP00902	10
2.080947	2.2419782	HGDP00150	10
3.091109	0.67177457	HGDP00226	10
3.167745	1.0673709	HGDP00309	10
2.7183008	1.2751777	HGDP00153	10
3.5059469	1.6109406	HGDP00519	10
3.228042	1.9984864	HGDP00512	10
3.0981085	0.97037476	HGDP00088	10
3.02106	1.1470624	HGDP00145	10
3.5483553	1.9288749	HGDP01357	10
2.9609861	1.4066776	HGDP00134	10
2.9096205	1.2855437	HGDP00137	10
3.0654728	0.4843568	HGDP00201	10
3.4333174	1.1569065	HGDP00880	10
3.3465798	1.8659273	HGDP00513	10
3.3958845	1.6446209	HGDP00900	10
3.4138315	1.3449923	HGDP00898	10
3.2608492	1.68338	HGDP00527	10
3.2567017	1.7486951	HGDP01363	10
3.3634984	1.645979	HGDP00524	10
3.433153	1.9871848	HGDP00511	10
2.8007576	0.88496476	HGDP00154	10
3.2981694	1.4448496	HGDP01404	10
3.101652	0.9515706	HGDP00143	10
3.290791	0.5015766	HGDP01384	10
3.5296953	1.5062008	HGDP00899	10
3.5056489	1.7119137	HGDP00901	10
2.7766814	0.6833181	HGDP00177	10
3.5341303	1.1405714	HGDP00886	10
2.1764166	0.8791835	HGDP00078	10
3.486902	1.1022255	HGDP01388	10
3.4821866	1.676437	HGDP01360	10
3.3377993	1.9689779	HGDP00520	10
2.9168591	1.0207295	HGDP00149	10
3.48177	1.7814435	HGDP00522	10
3.3752463	1.7028236	HGDP00535	10
3.363386	1.6435577	HGDP00523	10
3.4894917	1.8916748	HGDP00518	10
3.1326818	0.982001	HGDP00158	10
2.9979978	1.0801868	HGDP00094	10
3.4050035	1.8227329	HGDP00531	10
3.3838708	1.5789567	HGDP00537	10
3.4485118	1.7891687	HGDP00528	10
2.6163914	0.90023357	HGDP00151	10
3.2891297	1.6360315	HGDP00516	10
3.4363725	1.0160513	HGDP00895	10
2.8538234	1.1834928	HGDP00133	10
3.4445283	1.1637827	HGDP00891	10
2.1595697	1.5417017	HGDP00076	10
3.3853576	1.8305924	HGDP01362	10
3.475795	1.7769552	HGDP00529	10
3.5109212	1.3401073	HGDP00883	10
3.407266	1.9221429	HGDP00515	10
2.5973678	1.6370438	HGDP00140	10
3.3934078	1.4317956	HGDP00882	10
3.381084	1.7282544	HGDP00538	10
3.3956726	1.4972508	HGDP01400	10
2.7848246	1.6663054	HGDP00148	10
2.6748502	1.4231213	HGDP00155	10
3.3808105	1.5954313	HGDP01398	10
3.4558535	1.3831345	HGDP00131	10
3.3043702	1.6327362	HGDP01382	10
2.7985837	0.9838516	HGDP00144	10
3.4672666	1.5230424	HGDP00884	10
3.4076388	1.8440601	HGDP01376	10
3.5146673	1.5338019	HGDP00889	10
3.3922136	1.6471947	HGDP01397	10
3.5684097	1.2481303	HGDP00896	10
3.3951912	1.4024888	HGDP01386	10
3.3228662	2.1145973	HGDP00525	10
3.4786403	0.914921	HGDP00890	10
3.2991674	1.151809	HGDP01403	10
3.3516095	1.1361036	HGDP00893	10
3.5059445	1.371771	HGDP00897	10
3.382151	1.6989044	HGDP00517	10
3.5322335	1.719195	HGDP00799	10
3.3619804	1.2415485	HGDP00885	10
2.9384818	1.130116	HGDP00161	10
3.3912537	1.2102284	HGDP00892	10
3.4499872	1.3040901	HGDP00888	10
3.4788969	1.8584489	HGDP01074	10
3.344357	1.4931957	HGDP00881	10
3.2903492	2.0319967	HGDP00671	10
3.4752038	1.5765558	HGDP00514	10
3.3549635	1.9322944	HGDP01157	10
3.531119	1.2128874	HGDP00894	10
3.2351758	1.6313353	HGDP01164	10
3.4351017	1.7017461	HGDP01156	10
3.1406233	1.7294692	HGDP00561	10
3.4988754	2.0613554	HGDP01073	10
3.028025	1.9543822	HGDP00563	10
3.3802905	1.7130572	HGDP01399	10
3.4104793	1.7539294	HGDP00797	10
3.3689084	1.4476616	HGDP01375	10
3.4774196	1.949603	HGDP01065	10
3.3105223	1.6414453	HGDP00572	10
3.294432	1.5506362	HGDP00573	10
3.4299047	2.1084874	HGDP01066	10
3.487425	2.106774	HGDP00808	10
3.1563094	2.236929	HGDP00583	10
3.3643706	1.5586696	HGDP01166	10
3.4681199	1.6867744	HGDP00807	10
3.3459811	1.3526989	HGDP01387	10
3.4586437	1.7807277	HGDP01367	10
3.4009042	1.6615607	HGDP00534	10
3.3096864	1.7909917	HGDP00670	10
3.2739372	1.4949938	HGDP00582	10
3.2237008	1.5220913	HGDP00579	10
2.7597797	2.113018	HGDP00649	10
2.6289947	1.9185462	HGDP00651	10
2.455591	1.948459	HGDP00691	10
3.4084013	1.6293334	HGDP01071	10
2.7015636	2.1829371	HGDP00700	10
3.2182004	1.6297239	HGDP00590	10
3.53639	1.8859355	HGDP00668	10
2.490873	2.0154037	HGDP00632	10
2.9934368	1.7791721	HGDP00675	10
3.49639	1.7607416	HGDP00803	10
3.3210952	1.888771	HGDP00575	10
3.496652	1.7082468	HGDP00794	10
3.4137015	2.0398617	HGDP01173	10
2.9487343	1.7167062	HGDP00565	10
2.8759978	1.9680418	HGDP00741	10
3.484739	1.9205607	HGDP00674	10
3.4996247	1.8130398	HGDP01068	10
2.5891786	2.1063495	HGDP00646	10
3.6322062	-0.7932827	HGDP00122	10
3.1441362	0.21893518	HGDP00248	10
3.1494658	0.48572293	HGDP00254	10
2.9927797	0.6238521	HGDP00179	10
3.164261	0.5325056	HGDP00241	10
3.405442	1.9102236	HGDP01075	10
3.2182167	1.7489974	HGDP00581	10
3.113646	1.3398455	HGDP00045	10
3.0077217	1.6339242	HGDP00578	10
3.4809983	1.6772832	HGDP01366	10
3.2817829	1.833934	HGDP01070	10
3.3750403	-1.4322838	HGDP00868	10
4.6375093	-2.8724937	HGDP00970	10
2.5904748	1.9451472	HGDP00631	10
4.653352	-2.849475	HGDP00870	10
3.075665	-2.0899405	HGDP00546	10
3.1861653	-2.2266684	HGDP00661	10
2.651414	1.8995265	HGDP00682	10
2.4244	2.0565586	HGDP00653	10
3.2121372	0.38323668	HGDP00129	10
3.0825686	1.7668444	HGDP00604	10
2.9921365	1.7278992	HGDP00684	10
2.8891265	1.881637	HGDP00639	10
2.665469	1.8183385	HGDP00620	10
3.4915998	1.607371	HGDP00800	10
3.3947513	1.8213603	HGDP01171	10
3.53222	1.4197733	HGDP01169	10
3.54018	1.8449801	HGDP00802	10
3.1118062	1.7065035	HGDP00566	10
3.3365552	1.8423171	HGDP01149	10
2.702721	1.8897845	HGDP00626	10
3.742758	-1.7416339	HGDP00102	10
5.042986	-3.665121	HGDP00767	10
3.2354665	0.99220246	HGDP00326	10
3.565363	-0.8363758	HGDP00120	10
2.2638133	1.7363468	HGDP00175	10
3.2361665	1.1681284	HGDP00333	10
3.3437235	1.7686695	HGDP01155	10
3.4990919	1.9088675	HGDP00667	10
4.322578	-2.4889088	HGDP00863	10
3.3422077	2.0908628	HGDP00588	10
3.599659	-2.5676427	HGDP00556	10
3.103374	-2.3105047	HGDP00787	10
4.2216387	-1.99566	HGDP00858	10
4.607276	-2.9364765	HGDP01001	10
3.4066293	1.6301941	HGDP01161	10
3.4076474	1.997563	HGDP01063	10
0.7146825	5.963293	HGDP00912	10
3.0493097	1.7929245	HGDP00595	10
0.73932403	5.3158145	HGDP00621	10
2.578954	1.9386594	HGDP00623	10
2.0520444	2.4772236	HGDP01269	10
2.568954	2.1378946	HGDP00685	10
3.556782	1.9296118	HGDP01067	10
3.4788878	1.9108938	HGDP01167	10
3.4776695	1.8937413	HGDP01069	10
3.0696332	2.05651	HGDP00696	10
2.8416371	1.7507188	HGDP00687	10
3.7183828	-1.3605317	HGDP00121	10
3.1829255	0.103762195	HGDP00388	10
4.3283935	-2.6817296	HGDP01248	10
2.8152204	1.8452508	HGDP00698	10
2.9922402	1.0962745	HGDP00037	10
3.2953355	1.0607826	HGDP00307	10
3.1558967	0.43284777	HGDP00407	10
3.2263274	1.3097167	HGDP00259	10
3.26133	1.8155745	HGDP00571	10
4.3996778	-2.4819617	HGDP00873	10
3.0273745	-2.1033888	HGDP00663	10
4.4193826	-2.5694306	HGDP01041	10
4.5697746	-2.9694543	HGDP00999	10
4.694008	-2.9233978	HGDP00704	10
2.0843785	2.14681	HGDP01277	10
3.4018767	1.8354701	HGDP01152	10
4.8567615	-2.9786365	HGDP00708	10
3.8591943	-1.4700598	HGDP00869	10
0.7685924	5.701077	HGDP00909	10
2.6169155	1.4441475	HGDP00641	10
3.1421454	1.8472174	HGDP00591	10
2.563285	1.7839646	HGDP00643	10
2.8639188	1.6791643	HGDP00676	10
3.476467	1.957398	HGDP01369	10
2.773482	1.9394971	HGDP00640	10
3.4857194	1.9063711	HGDP00810	10
3.3714826	1.891275	HGDP00673	10
3.5487604	1.7148669	HGDP01379	10
3.2278292	1.5864779	HGDP00577	10
2.6586313	2.0909262	HGDP00686	10
2.3388906	2.1530676	HGDP00614	10
2.6747077	2.055473	HGDP00732	10
2.676731	1.0281516	HGDP01268	10
3.1961887	1.2743381	HGDP00054	10
3.1675565	1.113699	HGDP00191	10
3.2883127	0.4966227	HGDP00311	10
3.2529898	1.7440122	HGDP00669	10
3.3601236	1.8545743	HGDP01072	10
3.3714473	1.9131737	HGDP01162	10
4.604024	-3.0022826	HGDP00995	10
3.5031464	-0.6383162	HGDP00876	10
4.6452103	-2.721704	HGDP00854	10
3.6517575	-1.3058748	HGDP00875	10
4.475557	-2.6312232	HGDP01056	10
5.0775795	-3.7233925	HGDP00752	10
4.218341	-2.1984904	HGDP01058	10
4.9172506	-3.5745387	HGDP00753	10
4.9441915	-3.3790102	HGDP00832	10
2.8093936	1.655532	HGDP00727	10
2.7965858	1.971376	HGDP00679	10
2.5492036	2.2357569	HGDP00688	10
1.9327316	2.3421934	HGDP01260	10
2.6457932	2.0219557	HGDP00635	10
3.3467042	1.9312454	HGDP00672	10
3.549643	1.8335316	HGDP01378	10
2.9959016	1.8842229	HGDP00557	10
2.9104683	1.4845705	HGDP00678	10
2.0963085	2.2439752	HGDP01254	10
4.8364315	-3.4930859	HGDP01217	10
2.259486	2.3058872	HGDP00638	10
2.701555	1.9904675	HGDP00618	10
3.5215034	-0.76617247	HGDP00949	10
4.983739	-3.6615353	HGDP00759	10
3.191476	0.9117319	HGDP00230	10
3.1142092	0.77178615	HGDP00068	10
2.2420132	1.246372	HGDP00029	10
2.9937031	-2.0664473	HGDP00553	10
2.9203303	1.7717439	HGDP00615	10
4.621372	-3.4036016	HGDP01309	10
4.5227437	-2.4339423	HGDP01060	10
2.956095	1.9430656	HGDP00628	10
4.181513	-2.1609058	HGDP00859	10
4.7012696	-2.838394	HGDP01053	10
2.9272377	-2.0434961	HGDP01027	10
3.494302	1.6187489	HGDP00805	10
4.0837646	-1.787599	HGDP00872	10
3.3069994	1.9648079	HGDP00594	10
2.5058062	2.1256375	HGDP00624	10
3.2168958	1.9724655	HGDP00598	10
2.4893253	2.311724	HGDP00647	10
2.8794653	1.8052841	HGDP00735	10
2.868682	1.6348789	HGDP00699	10
3.2173884	1.7187986	HGDP00602	10
3.0278509	1.5397427	HGDP00586	10
2.7416818	1.9073253	HGDP00648	10
4.607557	-3.1612525	HGDP01239	10
2.6430137	1.774001	HGDP00690	10
3.0760467	1.0944513	HGDP00017	10
0.91722894	5.1225066	HGDP01270	10
3.2181487	0.31877258	HGDP00444	10
2.9937723	0.54328007	HGDP00197	10
3.1671977	1.9153935	HGDP00560	10
4.4977183	-2.5166082	HGDP01059	10
4.919777	-3.2863138	HGDP00849	10
2.0147884	2.3117092	HGDP01276	10
2.509472	1.9562402	HGDP01262	10
0.7989207	5.2258425	HGDP00906	10
2.7221982	2.221491	HGDP00625	10
2.1760929	2.4600534	HGDP01282	10
3.3867705	1.9612373	HGDP01373	10
2.5655892	1.7964773	HGDP00607	10
2.7209308	1.7583325	HGDP00683	10
2.0918944	2.4151893	HGDP00738	10
2.509205	2.158452	HGDP00739	10
2.7279797	2.2213902	HGDP00629	10
2.6575902	2.132309	HGDP00746	10
2.2746487	2.2782624	HGDP00619	10
2.65235	1.9076537	HGDP00636	10
3.26278	1.484525	HGDP00574	10
3.460737	1.6881546	HGDP01370	10
3.4156086	2.0309353	HGDP01077	10
3.2218673	2.0657108	HGDP00587	10
3.1041462	1.6989802	HGDP00599	10
3.4367778	1.6140318	HGDP01174	10
2.4155955	2.3125622	HGDP00637	10
2.8381062	1.8365413	HGDP00677	10
4.7190223	-3.4699388	HGDP00748	10
3.0306797	0.3143126	HGDP00171	10
3.0570686	1.1326553	HGDP00041	10
3.5769928	0.8062553	HGDP00023	10
3.4408665	1.7440873	HGDP01372	10
3.4320967	2.1860802	HGDP01151	10
3.132961	2.03565	HGDP00558	10
2.190467	2.0153837	HGDP01275	10
-0.021200666	6.104056	HGDP00454	10
3.4538038	-0.29921302	HGDP00860	10
0.22863774	5.968802	HGDP00455	10
2.8977654	-1.9629565	HGDP00549	10
3.742523	-1.7767923	HGDP00861	10
2.8654232	-1.9141026	HGDP00551	10
2.6450799	2.0402594	HGDP00611	10
2.9709558	1.6695641	HGDP00730	10
2.8293219	1.7670153	HGDP00745	10
3.2515917	1.6595405	HGDP00564	10
3.4752395	1.769143	HGDP01377	10
3.4959767	2.0812035	HGDP00666	10
4.7170486	-3.2909334	HGDP00959	10
0.95388776	4.1964893	HGDP01271	10
3.2812572	0.04471402	HGDP00433	10
3.2357736	0.010692998	HGDP00397	10
3.1495488	0.36521223	HGDP00237	10
3.483621	1.9101387	HGDP00806	10
3.4103775	1.5923151	HGDP01177	10
3.7681463	-1.1808076	HGDP01302	10
3.4926708	1.5309011	HGDP00804	10
4.7837944	-3.1461446	HGDP01019	10
4.237769	-2.0427735	HGDP01055	10
3.0054963	1.495853	HGDP00729	10
4.6803966	-2.956481	HGDP01010	10
4.857769	-3.16039	HGDP01014	10
3.333332	-0.7953089	HGDP00871	10
4.6772423	-2.8953795	HGDP00862	10
2.7949784	1.7512578	HGDP00634	10
3.1398	1.9952902	HGDP00693	10
2.6876237	2.0583231	HGDP00644	10
2.8923519	1.7198132	HGDP00613	10
2.8793886	1.7992007	HGDP00654	10
2.7239113	1.7554352	HGDP00734	10
2.5948105	2.0346017	HGDP00645	10
2.3029091	2.4864862	HGDP01267	10
2.4347122	2.1935902	HGDP00701	10
2.9334867	1.5780494	HGDP00733	10
2.7260573	1.9155282	HGDP00744	10
4.704609	-3.295289	HGDP01208	10
3.257253	0.31847528	HGDP00302	10
3.42426	2.053378	HGDP01380	10
3.3931732	1.8267976	HGDP00795	10
0.58324796	5.8674264	HGDP00913	10
2.3657792	2.285851	HGDP01258	10
4.5514984	-2.5889013	HGDP00864	10
4.7085805	-3.3943963	HGDP01339	10
3.2667162	1.8928334	HGDP00568	10
2.493398	2.0617805	HGDP01280	10
1.3911498	3.2065768	HGDP01261	10
2.9349697	1.8592924	HGDP00622	10
2.0757148	1.9958204	HGDP01264	10
2.7143168	1.8931125	HGDP00692	10
3.037131	1.6370285	HGDP00736	10
2.4017408	1.65103	HGDP00612	10
3.1248052	1.6531782	HGDP00740	10
3.0903203	2.0589838	HGDP00584	10
3.3107164	1.7289422	HGDP00600	10
1.9082541	2.0880322	HGDP00627	10
3.4257338	1.7180107	HGDP01374	10
2.8410532	-2.01472	HGDP00542	10
3.2171457	1.560455	HGDP00559	10
4.87648	-3.2270694	HGDP00838	10
3.3671587	-0.5809398	HGDP01301	10
2.8543015	2.1225216	HGDP00642	10
2.8603256	1.5690862	HGDP00694	10
2.479382	2.0871358	HGDP01259	10
3.1198978	0.41723183	HGDP00187	10
3.1859193	0.8488336	HGDP00274	10
3.1084507	1.0624053	HGDP00281	10
2.456837	2.447823	HGDP01263	10
4.718649	-2.8711247	HGDP01057	10
3.1450615	1.9327929	HGDP00606	10
3.086914	1.6259881	HGDP00601	10
3.1471741	1.5380954	HGDP00689	10
2.900263	1.6204216	HGDP00697	10
3.0777423	1.1542932	HGDP00064	10
3.2105079	0.83947223	HGDP00222	10
3.0555031	0.94461507	HGDP00007	10
3.5441198	2.071208	HGDP01062	10
3.0605524	1.8225029	HGDP00567	10
4.283301	-2.3448865	HGDP00967	10
2.9135668	0.10562031	HGDP00206	10
4.770937	-2.8838	HGDP00865	10
2.514227	2.077547	HGDP00731	10
2.9903648	-2.1405482	HGDP00664	10
2.2865956	1.9851412	HGDP01266	10
2.2788765	2.363178	HGDP01265	10
2.6752462	1.9235009	HGDP00630	10
3.4495854	1.7904946	HGDP01064	10
2.4805505	2.175095	HGDP01272	10
2.3107574	2.110665	HGDP01279	10
2.7823384	1.805045	HGDP00680	10
3.2023487	1.7451441	HGDP00521	10
0.69402444	5.3470387	HGDP01284	10
0.033723287	5.7977047	HGDP00456	10
4.754053	-3.5257473	HGDP00778	10
0.6499844	5.495619	HGDP00927	10
4.6197376	-2.9222841	HGDP00998	10
4.8069377	-3.38714	HGDP01307	10
3.2871718	2.096558	HGDP00665	10
3.3706896	2.0020397	HGDP01079	10
3.3781242	2.0658925	HGDP01078	10
4.758996	-3.448361	HGDP01323	10
2.8080084	1.5285641	HGDP00616	10
2.9813209	1.820557	HGDP00725	10
4.731386	-3.363195	HGDP01338	10
4.845957	-3.5318065	HGDP01333	10
0.024107864	5.728658	HGDP00449	10
-0.004207799	5.716235	HGDP00476	10
2.8156962	0.26199868	HGDP00027	10
4.630294	-3.3005068	HGDP01345	10
3.0461538	-2.158598	HGDP00548	10
3.33842	1.4565296	HGDP01402	10
2.8490434	1.7396766	HGDP00737	10
3.231157	0.7333792	HGDP00232	10
4.603236	-3.2152896	HGDP01246	10
4.773264	-3.3942375	HGDP00773	10
4.7907457	-3.4146094	HGDP00749	10
3.145742	1.7130533	HGDP00597	10
4.9562807	-3.6497314	HGDP01198	10
3.0945027	0.6523065	HGDP00058	10
5.081028	-3.7812998	HGDP00785	10
3.5775402	1.2803518	HGDP00903	10
3.0570724	-2.2452106	HGDP00540	10
4.966065	-3.6813865	HGDP01098	10
4.5368624	-2.696128	HGDP00706	10
2.096075	2.0125835	HGDP01253	10
3.123094	1.6155796	HGDP00569	10
4.949795	-3.5311313	HGDP01240	10
4.796927	-3.4594867	HGDP01315	10
2.7856367	1.1899612	HGDP00160	10
3.3966112	1.7322539	HGDP01364	10
0.12872861	5.5371356	HGDP01032	10
3.541317	1.7341738	HGDP01153	10
0.52513796	5.785647	HGDP00932	10
4.4022264	-2.5872626	HGDP01047	10
3.200908	0.35377315	HGDP00338	10
5.0519586	-3.49802	HGDP00846	10
0.38837725	5.5933714	HGDP00991	10
0.5690014	5.77543	HGDP00936	10
2.0992823	1.9380766	HGDP01274	10
0.6436762	5.7980504	HGDP01030	10
3.2334821	-2.3172424	HGDP00660	10
3.177818	0.76063114	HGDP00216	10
2.9753175	-2.0731578	HGDP00656	10
3.2631147	1.8358306	HGDP01076	10
0.575594	5.7293954	HGDP01286	10
4.6110725	-2.708487	HGDP01044	10
4.7401752	-3.3762121	HGDP01242	10
0.4996931	5.8544936	HGDP01417	10
4.1089044	-2.367864	HGDP00956	10
4.923781	-3.5499668	HGDP01320	10
4.6286173	-3.2786627	HGDP01179	10
3.4263875	-1.0089937	HGDP00124	10
0.5704219	5.6505833	HGDP01034	10
0.6233764	5.5984755	HGDP01414	10
4.4336205	-3.056755	HGDP01308	10
3.0828607	0.7761149	HGDP00090	10
3.1526382	0.23174779	HGDP00195	10
4.836954	-3.426024	HGDP01188	10
4.6390057	-3.2834907	HGDP01250	10
0.06023287	5.811066	HGDP00474	10
0.5567562	5.774999	HGDP01199	10
4.751839	-3.1182344	HGDP01018	10
2.6327565	1.7900375	HGDP00650	10
2.7970455	1.0780342	HGDP00157	10
3.3617017	0.84327406	HGDP00286	10
0.42480168	4.9562707	HGDP01036	10
3.361797	1.4839429	HGDP00526	10
4.3110805	-2.7033687	HGDP00717	10
4.7522287	-3.4114094	HGDP00783	10
3.3164814	1.5352505	HGDP01401	10
3.556596	1.9968642	HGDP01365	10
2.7509065	1.7733716	HGDP00722	10
3.5413344	1.1965746	HGDP00887	10
4.9261017	-3.6105053	HGDP01335	10
3.5302014	-0.7527402	HGDP01306	10
0.1286351	5.833235	HGDP00982	10
0.34901968	5.0415387	HGDP00987	10
4.389394	-3.0476625	HGDP00951	10
4.403044	-3.0246987	HGDP00713	10
4.9415145	-3.626871	HGDP00775	10
3.3336055	1.8005384	HGDP01172	10
3.4150198	1.721093	HGDP00533	10
3.4414988	1.7123066	HGDP01163	10
0.4456009	5.936137	HGDP01035	10
4.852644	-3.3780265	HGDP01215	10
3.153699	0.5822455	HGDP00428	10
2.9823678	-2.0435302	HGDP00552	10
4.525575	-3.0241132	HGDP01350	10
4.5380087	-2.7245798	HGDP00855	10
4.6896896	-2.869041	HGDP01015	10
5.0359364	-3.3359385	HGDP00852	10
4.91708	-3.6504908	HGDP01314	10
4.6791043	-2.9388769	HGDP00702	10
3.0643885	0.6567448	HGDP00208	10
4.646982	-3.3231044	HGDP01095	10
4.7410617	-3.1253345	HGDP01012	10
4.8655443	-3.4516711	HGDP01223	10
4.7550735	-3.4408212	HGDP01228	10
3.419771	1.6241647	HGDP01168	10
2.8867133	-1.9883987	HGDP00554	10
3.6934302	-1.3306975	HGDP00125	10
0.4893974	5.836978	HGDP01028	10
3.5785654	-1.3564976	HGDP01297	10
4.9531913	-3.576306	HGDP01191	10
3.2247584	0.5843311	HGDP00328	10
3.0280192	0.88115185	HGDP00019	10
-0.044400282	5.932464	HGDP00461	10
5.104212	-3.8531878	HGDP01312	10
0.68835217	5.675945	HGDP00915	10
0.38711926	5.904643	HGDP00928	10
3.4811542	1.695689	HGDP00530	10
4.538715	-2.6346738	HGDP00857	10
0.038360767	6.109559	HGDP00457	10
4.9336386	-3.492843	HGDP01355	10
4.8634844	-3.4054418	HGDP01211	10
3.4092195	1.744274	HGDP00798	10
4.9080753	-3.541708	HGDP01203	10
3.5811577	1.6244535	HGDP00796	10
-0.38514346	5.020559	HGDP01201	15
-1.9289358	6.7680907	HGDP00479	15
-0.44524348	5.083737	HGDP01408	15
-1.4717604	6.293444	HGDP00471	15
-0.18352155	4.535047	HGDP01411	15
-0.29550803	4.9732165	HGDP00937	15
4.0011783	-3.9398847	HGDP01189	15
-1.4807417	6.316252	HGDP01094	15
-1.9021297	6.928991	HGDP00469	15
-1.6257465	6.5422807	HGDP00475	15
3.0736687	2.00506	HGDP01368	15
-1.7305506	6.7368913	HGDP00473	15
-0.28486574	4.613145	HGDP01405	15
-1.6427972	6.774774	HGDP00470	15
-1.8655624	6.867001	HGDP00458	15
-0.51136893	5.2567744	HGDP00904	15
-0.37413937	5.0996222	HGDP01200	15
-1.7549891	6.81243	HGDP00452	15
-1.7580184	6.666407	HGDP00459	15
-0.29623115	4.938346	HGDP00914	15
-0.47972333	5.1317115	HGDP00942	15
-0.40316445	5.0522065	HGDP01031	15
-0.3098197	4.8183503	HGDP00944	15
-0.23407428	4.775106	HGDP01406	15
4.1155515	-4.1825385	HGDP01216	15
-0.30843753	5.270909	HGDP00907	15
-0.29365414	4.9970756	HGDP01202	15
-0.22804783	4.776328	HGDP00908	15
-0.46814108	5.1385646	HGDP00940	15
-0.40243673	5.103091	HGDP00911	15
-1.7556932	6.881244	HGDP00464	15
-0.38030022	5.026248	HGDP00929	15
-1.8250169	6.789982	HGDP00986	15
3.7503483	-3.1746645	HGDP01244	15
-0.3890112	5.1303945	HGDP00941	15
-0.3377676	4.7956133	HGDP00934	15
-1.89534	6.731836	HGDP00462	15
-1.8737527	6.8747363	HGDP00453	15
-0.43702883	5.0970836	HGDP00935	15
-0.30963182	4.8199697	HGDP00943	15
-0.24814509	4.805149	HGDP01412	15
3.5357018	-1.7777573	HGDP01243	15
3.1865275	-1.1931037	HGDP01299	15
4.099457	-3.6490107	HGDP00845	15
-0.3012219	4.8907657	HGDP00994	15
-0.32129622	4.9796705	HGDP01283	15
-0.47737145	5.0547347	HGDP00993	15
-0.21737354	4.5861726	HGDP00918	15
-1.7144237	6.822783	HGDP00985	15
-1.4643797	6.5076995	HGDP00910	15
2.5783446	0.5965399	HGDP00135	15
2.8708527	0.48059902	HGDP00214	15
2.29768	-1.7389895	HGDP00655	15
4.0843964	-4.1257577	HGDP01096	15
-1.8033273	6.7488003	HGDP00472	15
-1.4278725	6.322809	HGDP00450	15
-0.22255497	4.7460856	HGDP00905	15
2.9637249	-0.6122834	HGDP01298	15
3.8818824	-3.5609713	HGDP00715	15
3.7232995	-3.1076672	HGDP00711	15
3.1616554	-1.0913161	HGDP00103	15
2.6602716	0.070698224	HGDP00359	15
2.4238663	-1.7752634	HGDP00788	15
2.6361518	0.4917892	HGDP00136	15
2.4924297	-1.5999173	HGDP00541	15
-0.36542273	4.9839826	HGDP01285	15
2.5105815	-1.4795884	HGDP00491	15
3.1950517	-1.4482696	HGDP00105	15
3.0830758	-0.7535556	HGDP00127	15
2.4680285	-1.6701459	HGDP00547	15
-1.6693461	6.4864116	HGDP00463	15
3.0649867	-1.5164584	HGDP00703	15
2.675058	1.9969624	HGDP00580	15
0.9377375	1.9846632	HGDP00130	15
2.5505939	0.17091401	HGDP00167	15
1.8555295	2.1194828	HGDP00576	15
2.8146777	0.73433286	HGDP01385	15
2.4439678	-1.8633835	HGDP00662	15
3.1455204	-1.3015692	HGDP00948	15
2.6561117	0.20769747	HGDP00005	15
2.5334482	0.2561607	HGDP00163	15
